"iter","time_ms","max_err_last","max_err_ergodic","primal_resid","primal_stationarity_proxy"
530,22767.870821,0.308281505161596,0.308750263321115,290753.78442464,18.5796678588159
535,22994.078087,0.308281423535349,0.308745898105551,290753.880609241,18.6047648248132
540,23211.242195,0.30828134065327,0.308741612676844,290753.969444956,18.6221636305272
545,23426.200709,0.308281258219656,0.308737404841676,290754.05482914,18.6319876118141
550,23657.83896,0.30828117674016,0.308733272499173,290754.136576001,18.6343966959757
555,23857.599316,0.308281093307677,0.308729213610122,290754.220606343,18.6294341363682
560,24054.513693,0.308281010867626,0.308725226209096,290754.303948687,17.6909719050963
565,24277.899506,0.308280929138877,0.308721308413618,290754.383462464,17.6554597407375
570,24492.715619,0.30828084820274,0.308717458404821,290754.458972358,17.6124360121758
575,24704.344976,0.308280769054082,0.308713674430753,290754.530303987,16.802557266722
580,24915.471198,0.308280692635154,0.308709954809246,290754.598688492,16.5084110558319
585,25112.095153,0.308280637018502,0.308706298015103,290754.690287334,16.1287573785942
590,25305.224888,0.308280577382921,0.308702702502808,290754.777839374,15.8595084527588
595,25500.253146,0.308280519733592,0.308699166735798,290754.86114835,15.8041538513717
600,25694.779852,0.308280462612576,0.308695689220549,290754.939995495,15.7419453103248
605,25889.975116,0.308280413847066,0.308692268574484,290755.014120371,15.6733455295725
610,26088.180021,0.30828036726425,0.308688903437131,290755.083175775,15.5987040162618
615,26310.38832,0.308280320802207,0.308685592466075,290755.143883146,15.5183205328358
620,26522.817414,0.308280277402151,0.308682334365231,290755.197284441,15.4325254604919
625,26726.546882,0.308280246560013,0.3086791279472,290755.239440478,15.3421461146863
630,26935.716301,0.308280218892459,0.308675972037373,290755.275598254,15.2477770633413
635,27134.869074,0.308280192793752,0.30867286546275,290755.30756325,15.1496503872258
640,27328.087107,0.30828017653498,0.308669807114913,290755.345694966,13.8986058528428
645,27521.30528,0.308280166948213,0.308666795945522,290755.382965724,13.6846521626008
650,27714.018435,0.308280161821197,0.308663830912033,290755.41644385,13.7770800477991
655,27911.457477,0.308280159116881,0.308660910982109,290755.446092254,14.1416246525185
660,28114.034588,0.308280156490838,0.30865803513337,290755.481131238,12.9486924628406
665,28338.645586,0.308280161526665,0.308655202424233,290755.523124824,12.6590724406775
670,28544.955149,0.308280168855313,0.308652411917255,290755.561744215,12.3355448952555
675,28753.673743,0.308280179254978,0.308649662697167,290755.596936723,12.576194088226
680,28959.00524,0.308280193467682,0.308646953880273,290755.629477989,12.8923776901656
685,29153.094576,0.308280217291785,0.308644284639904,290755.663731317,13.2071982551645
690,29348.459933,0.308280245795182,0.308641654166993,290755.694655946,13.5203632746398
695,29543.861099,0.308280277517164,0.30863906165201,290755.722117168,13.8316092744236
700,29735.894824,0.308280315978382,0.308636506324699,290755.745901694,14.1406035174564
705,29932.427296,0.308280355371467,0.308633987417677,290755.765620442,14.447072935893
710,30138.176035,0.30828039500466,0.308631504167148,290755.780385684,14.7508012416749
715,30361.961377,0.308280434141724,0.308629055825174,290755.788311173,15.0515403881776
720,30566.903385,0.308280472447877,0.308626641660372,290755.788740403,15.3489988921151
725,30773.471919,0.308280513748104,0.308624260978034,290755.786622113,15.6429481907172
730,30980.788533,0.308280558144674,0.308621913115053,290755.782089526,15.9331640142601
735,31176.989847,0.308280603956929,0.308619597416549,290755.775168245,16.2194570958383
740,31370.69314,0.308280651301857,0.30861731324196,290755.765884255,16.5016531589697
745,31562.851523,0.308280694294457,0.308615059949006,290755.754264854,16.7796893845981
750,31757.233033,0.308280736839654,0.308612836899947,290755.740335469,17.0536247469994
755,31952.304233,0.308280780702392,0.308610643503854,290755.724123009,17.3232836092215
760,32159.019936,0.308280825379142,0.3086084791842,290755.705656659,17.5885087057546
765,32386.843079,0.308280870939028,0.308606343376786,290755.684967602,17.8554485691244
770,32591.768566,0.308280917599264,0.308604235534708,290755.662089191,18.211519987029
775,32800.074998,0.308280965308702,0.308602155124959,290755.637057067,18.5626261009536
780,33000.388334,0.308281014031948,0.308600101627832,290755.609909159,18.9086115881192
785,33197.911145,0.308281063743371,0.308598074536799,290755.580685698,19.2493242529713
790,33396.000451,0.30828111442284,0.308596073357794,290755.549429221,19.5846148874592
795,33590.946753,0.308281160028956,0.308594097586885,290755.516183587,19.9145090520858
800,33785.254203,0.30828120635413,0.308592146738193,290755.480991994,20.2390262636051
805,33980.179245,0.308281257597458,0.308590220359762,290755.450444533,20.5580246396432
810,34191.114435,0.30828132201222,0.308588318078358,290755.437160312,20.8715599330183
815,34413.643854,0.308281387435695,0.308586439478582,290755.422347524,21.1795390646638
820,34619.513272,0.308281453853083,0.308584584134362,290755.40604559,21.4818352801319
825,34823.37488,0.308281521249521,0.308582751629845,290755.388295918,21.7783246061664
830,35023.807122,0.308281589609963,0.308580941559084,290755.369141812,22.0688859461296
835,35219.458602,0.308281658919099,0.308579153525689,290755.348628394,22.3534011760959
840,35417.39057,0.308281727702731,0.308577387140975,290755.326802555,22.6317552411693
845,35611.652524,0.308281774868592,0.308575641937298,290755.303708266,22.9046956731044
850,35807.840071,0.308281812315848,0.308573917463418,290755.279379256,23.1728263243878
855,36001.120793,0.308281848729775,0.308572213322895,290755.253843784,23.4362716809822
860,36220.848446,0.30828188572237,0.308570529165325,290755.227131366,23.694925544222
865,36441.964864,0.308281923287043,0.308568864648239,290755.19927342,23.9486999856739
870,36646.195102,0.308281961416632,0.308567219437073,290755.17030291,24.1975090556383
875,36853.368995,0.308282000103314,0.308565593204752,290755.140254175,24.4412688685539
880,37057.453907,0.308282039338535,0.308563985631677,290755.109162831,24.6798976855544
885,37248.901621,0.308282079112962,0.308562396405345,290755.077065684,24.9133159949024
890,37442.956733,0.308282119416471,0.308560825220195,290755.04400067,25.1414465898292
895,37645.672046,0.308282160238163,0.308559271777443,290755.010006793,25.3642146436227
900,37846.590611,0.308282201566421,0.308557735784893,290754.975124064,25.5815477822802
905,38043.410518,0.308282243389006,0.308556216956658,290754.939393446,25.7933761499648
910,38265.781316,0.308282285693182,0.30855471501313,290754.902856798,25.9996324719719
915,38485.799039,0.308282328465863,0.30855322968067,290754.865556814,26.2002521093557
920,38688.347837,0.308282371693762,0.308551760691527,290754.827536967,26.3951731072523
925,38894.864072,0.308282415363533,0.308550307783667,290754.788841449,26.5843362379753
930,39093.925443,0.308282459461885,0.308548870700562,290754.749515109,26.7676850365011
935,39288.556277,0.308282503975676,0.308547449191154,290754.709603398,26.9451658310399
940,39487.149729,0.30828253946618,0.308546042990926,290754.669151698,19.524396876689
945,39681.306314,0.308282566940585,0.30854465179051,290754.628197035,19.6356656359732
950,39876.41293,0.308282587368772,0.30854327533385,290754.586772276,11.0248854627933
955,40070.579574,0.308282602405439,0.30854191334206,290754.544906804,11.147149839882
960,40294.842432,0.308282615455097,0.308540565583946,290754.502628737,11.2665164093562
965,40508.384458,0.308282623902394,0.308539231812997,290754.459965391,11.3830532037751
970,40715.352911,0.308282632533343,0.308537911808076,290754.416942982,11.4967462373457
975,40924.79564,0.308282641347561,0.3085366053588,290754.373588408,11.6075667546978
980,41121.73295,0.308282650344744,0.308535312259021,290754.329929071,11.7154872064713
985,41316.829628,0.308282659239627,0.308534032306357,290754.285992761,11.820484732394
990,41511.112041,0.308282667903379,0.308532765300245,290754.241807305,11.9225701190157
995,41702.708227,0.308282676059066,0.308531511044294,290754.197400443,12.0217321508973
1000,41896.104729,0.30828268443356,0.308530269347358,290754.152799776,12.1179555830023
1005,42092.0198,0.308282693025905,0.308529040023364,290754.108033107,12.2112166996813
1010,42313.361415,0.308282701835132,0.30852782289005,290754.063128408,12.3014938203702
1015,42523.739849,0.308282710860242,0.30852661776861,290754.018113779,12.3887665606455
1020,42728.255298,0.308282720100201,0.308525424483854,290753.973017406,12.473015840078
1025,42939.50233,0.308282729267735,0.30852424286348,290753.92786752,12.5542258743952
1030,43135.524724,0.308282738229478,0.308523072736409,290753.882692148,12.6324008365333
1035,43329.90864,0.308282747418056,0.308521913937038,290753.83751914,12.7075270251808
1040,43524.529144,0.308282756832055,0.308520766303399,290753.792376342,12.7795900678905
1045,43720.944264,0.308282766469979,0.308519629676594,290753.747291549,12.8485769109979
1050,43917.235919,0.308282776330242,0.308518503900731,290753.702292475,12.914475820697
1055,44116.8611,0.308282786411165,0.308517388822898,290753.65740672,12.9772763857323
1060,44339.020327,0.308282796710968,0.308516284292986,290753.612661741,13.0369695167029
1065,44547.129184,0.308282807227767,0.308515190163745,290753.56808482,13.0935474460127
1070,44749.283293,0.308282817959565,0.308514106290648,290753.523703036,13.147003726364
1075,44958.772439,0.308282822661166,0.308513032518291,290753.479542763,10.0906053332437
1080,45163.054656,0.308282825152197,0.308511968681817,290753.435626887,10.1156411506234
1085,45356.717153,0.308282827823766,0.308510914644253,290753.391977325,10.1382257549847
1090,45549.029759,0.308282830676149,0.308509870271901,290753.348615903,10.1583644120548
1095,45740.3334,0.308282833709412,0.308508835433361,290753.305564213,10.1760633867814
1100,45937.083665,0.308282836923428,0.308507809999726,290753.262843537,10.1913299369626
1105,46138.130243,0.308282840317878,0.308506793844342,290753.220474792,10.2041723051808
1110,46359.548624,0.308282843892236,0.308505786842877,290753.178478475,10.2145997070184
1115,46564.966666,0.308282847645754,0.308504788873231,290753.136874616,10.2226223188336
1120,46776.360997,0.308282851577443,0.308503799815408,290753.095682723,10.2282512632665
1125,46979.497801,0.30828285568605,0.30850281955162,290753.054921732,10.2314985939012
1130,47173.085847,0.30828285997003,0.308501847966095,290753.01460995,10.2323772780073
1135,47367.276396,0.30828286442752,0.308500884945119,290752.974764998,10.2309011786419
1140,47560.975292,0.308282869056298,0.308499930376955,290752.935403744,10.227085034421
1145,47755.058847,0.308282873853748,0.308498984151795,290752.896542242,10.2209444395556
1150,47947.482353,0.308282878816818,0.308498046161726,290752.858195651,10.2124958212371
1155,48156.631986,0.308282883941965,0.308497116300674,290752.82037816,10.2017564161217
1160,48380.508541,0.308282889225101,0.308496194464435,290752.783102903,10.1887442466397
1165,48582.283952,0.308282894661526,0.308495280550485,290752.746381861,10.1734780944535
1170,48789.084857,0.308282900245856,0.308494374458072,290752.710225763,10.1559774745546
1175,48995.365627,0.308282905971937,0.308493476088185,290752.674643965,10.1362626067714
1180,49189.698095,0.308282911832751,0.308492585343351,290752.639644328,10.1143543874497
1185,49386.623703,0.308282917820311,0.308491702127762,290752.605233071,10.0902743591285
1190,49579.756275,0.308282923925534,0.308490826347199,290752.571414609,10.0640446792532
1195,49775.623786,0.308282930138113,0.308489957908967,290752.538191361,10.0356880869367
1200,49968.429938,0.308282936446356,0.308489096721803,290752.505563535,10.0052278689109
1205,50175.565869,0.30828294283701,0.308488242696051,290752.473528866,9.98176353088635
1210,50398.342057,0.308282949295061,0.308487395743303,290752.442082306,9.95997214596696
1215,50601.600912,0.308282955803483,0.308486555776632,290752.411215637,9.93608143444006
1220,50809.610722,0.308282962342944,0.308485722710461,290752.380917004,9.91011020140327
1225,51016.667463,0.308282968891445,0.308484896460539,290752.351170328,9.88207766634131
1230,51213.85015,0.30828297542386,0.308484076943785,290752.321954576,9.85200341328142
1235,51407.544657,0.308282981911396,0.308483264078439,290752.293242896,9.81990733155533
1240,51598.713904,0.308282988320987,0.308482457783951,290752.265001659,9.78580954734163
1245,51792.01777,0.308282994614777,0.308481657980848,290752.237189638,9.74973034419236
1250,51986.156351,0.308283000750114,0.308480864590783,290752.209757951,9.71169007941339
1255,52196.527812,0.308283006681049,0.308480077536498,290752.18265228,9.67170910903944
1260,52419.54173,0.308283012363378,0.308479296741813,290752.155820384,9.62980775890898
1265,52624.124438,0.308283017766023,0.308478522131501,290752.129229121,9.58600641723757
1270,52831.001738,0.308283022888748,0.308477753631518,290752.102890938,9.54032584994312
1275,53033.610019,0.308283027775155,0.308476991169127,290752.076883302,9.49278775640456
1280,53225.970606,0.308283032501622,0.308476234672937,290752.051332112,9.4434153328697
1285,53421.336435,0.308283037144719,0.308475484072951,290752.026362899,9.39223345623027
1290,53616.133435,0.308283041757242,0.308474739300529,290752.002064919,9.33926842526861
1295,53809.469603,0.308283046366772,0.308474000288209,290751.978488973,9.2845475550056
1300,54002.108358,0.308283050984866,0.308473266969677,290751.955661138,9.2280988686619
1305,54216.853688,0.308283055615228,0.308472539279608,290751.933594984,9.16995092249995
1310,54435.753861,0.308283060258093,0.308471817153743,290751.912298115,9.11013271611637
1315,54640.709366,0.308283064911973,0.308471100528713,290751.891774775,9.04867363856447
1320,54847.158224,0.308283069574151,0.308470389342162,290751.872026577,8.98560342796562
1325,55048.756338,0.308283074240673,0.308469683532629,290751.853052489,8.92095213304837
1330,55239.885248,0.308283078906136,0.308468983039562,290751.834848516,8.85475007435931
1335,55432.861804,0.30828308356335,0.308468287803309,290751.817407197,8.78702780141613
1340,55624.08884,0.308283088202851,0.308467597765035,290751.800716885,8.71781604674501
1345,55819.194766,0.308283092812219,0.308466912866793,290751.784760731,8.64714567307275
1350,56010.581936,0.308283097375097,0.308466233051418,290751.76951523,8.57504761236531
1355,56223.626729,0.308283101869765,0.308465558262473,290751.75494809,8.50155279256451
1360,56443.055165,0.308283106266974,0.308464888444311,290751.74101497,8.42669204351128
1365,56644.209587,0.308283110961408,0.308464223542584,290751.727654355,8.35049097028248
1370,56849.230256,0.308283115764132,0.308463563504847,290751.714779121,8.27295949408984
1375,57049.224166,0.308283120305227,0.308462908277403,290751.7022613,8.19412661128457
1380,57243.011621,0.308283124455968,0.308462257806835,290751.689903751,8.1140202459643
1385,57436.235626,0.308283128006272,0.308461612039842,290751.677386617,8.03266652347496
1390,57627.822825,0.308283130618951,0.308460970922906,290751.664198944,7.95008855620874
1395,57821.171647,0.30828313201074,0.308460334402051,290751.649909928,7.86630556583261
1400,58016.682812,0.308283132654147,0.30845970242449,290751.635219855,7.78133791140849
1405,58232.119885,0.308283133173322,0.308459074940593,290751.621056531,7.69521364563805
1410,58451.477246,0.308283133718458,0.308458451902619,290751.607639909,7.60796421061996
1415,58657.697841,0.308283134308453,0.308457833263622,290751.594996141,7.51962145992709
1420,58866.158086,0.308283134947261,0.308457218977364,290751.583132619,7.43021734083603
1425,59065.047571,0.308283135635406,0.308456608998284,290751.572055134,7.33978389434206
1430,59257.50974,0.308283136371643,0.308456003281409,290751.561768939,7.24835325856121
1435,59452.710226,0.308283137154673,0.308455401782442,290751.552278817,7.15595764571491
1440,59644.846968,0.308283137984906,0.308454804457662,290751.543589111,7.06262928611214
1445,59839.343308,0.308283138865682,0.30845421126393,290751.535703738,6.96840034309547
1450,60032.136907,0.308283139803769,0.308453622158821,290751.528626205,6.87330281149515
1455,60249.453405,0.308283140436818,0.308453037100139,290751.522976918,5.00181056375073
1460,60481.90409,0.308283147042384,0.30845245605731,290751.532372759,4.66127327275422
1465,60688.844551,0.30828315364635,0.308451878997809,290751.542337307,4.55046751864522
1470,60897.832266,0.308283160267622,0.308451305881144,290751.55286904,4.43939952484155
1475,61099.245741,0.308283165879662,0.308450736665902,290751.562398673,4.32809664471312
1480,61292.472702,0.308283170846997,0.308450171308534,290751.571437939,4.21658503276604
1485,61487.946355,0.308283175885805,0.308449609770124,290751.581027688,4.10488972116163
1490,61680.822962,0.308283181009247,0.308449052012515,290751.591165799,4.11833612129004
1495,61876.478691,0.308283186219259,0.30844849799814,290751.601849972,4.25738228467541
1500,62069.993408,0.308283191504913,0.308447947689862,290751.613077741,4.39584259851842
1505,62289.27748,0.308283196847524,0.308447401051039,290751.62484647,4.53368956578197
1510,62504.239281,0.308283202229555,0.30844685804539,290751.637153355,4.67089533063677
1515,62711.022995,0.308283207640397,0.308446318637097,290751.649995427,4.80743182371952
1520,62920.872686,0.308283213076944,0.308445782790822,290751.663369549,4.94327097185265
1525,63115.124261,0.308283218541991,0.308445250471624,290751.677272423,5.07838487875396
1530,63308.848336,0.308283224043409,0.308444721645109,290751.691700591,5.21274596682648
1535,63503.667217,0.308283229595207,0.308444196277318,290751.70665044,5.34632712820906
1540,63695.37207,0.308283235220639,0.308443674334822,290751.72211821,5.47910193321838
1545,63889.149245,0.308283240957716,0.308443155784699,290751.738099995,5.61104495445071
1550,64084.000278,0.308283246868236,0.308442640594636,290751.754591762,5.74213228494051
1555,64308.138921,0.30828325304883,0.308442128733008,290751.771589356,5.87234234181253
1560,64519.822422,0.308283259607322,0.308441620168928,290751.789088531,6.00165666200318
1565,64722.353897,0.308283266486306,0.308441114871994,290751.80708496,6.13005797390324
1570,64930.267916,0.308283273430434,0.308440612811585,290751.825574221,6.25752389963604
1575,65123.652256,0.308283280304052,0.308440113956794,290751.844551754,6.38402686832676
1580,65313.973954,0.308283287079947,0.308439618276965,290751.864012844,6.50953808703302
1585,65508.236601,0.308283293753804,0.308439125741745,290751.883952615,6.63402879107179
1590,65699.147477,0.308283300324462,0.308438636321206,290751.904366039,6.75747041965942
1595,65892.52807,0.308283306791213,0.308438149985729,290751.925247931,6.87983464592242
1600,66097.709403,0.308283313153483,0.30843766670615,290751.946592955,7.00109338920477
1605,66319.776095,0.308283319410786,0.308437186453612,290751.968395627,7.12121882440971
1610,66530.674046,0.308283325562712,0.308436709199593,290751.990650312,7.2401833916082
1615,66734.349482,0.308283331608927,0.308436234915987,290752.013351233,7.35795980508596
1620,66947.82337,0.308283337549165,0.308435763574965,290752.036492468,7.47452106207527
1625,67142.677679,0.308283343383225,0.308435295149088,290752.060067954,7.58984045204083
1630,67335.167611,0.308283349110972,0.30843482961123,290752.084071492,7.70389156430642
1635,67529.641779,0.308283354732333,0.308434366934626,290752.108496745,7.81664829759436
1640,67727.096893,0.308283360247292,0.308433907092772,290752.133337243,7.92808486669634
1645,67928.33284,0.308283365655894,0.308433450059561,290752.158586385,8.03817581207812
1650,68131.154296,0.308283370958241,0.308432995809149,290752.184237442,8.14689600671451
1655,68352.745847,0.308283376154487,0.308432544316047,290752.210283559,8.25422066444257
1660,68563.053177,0.308283381244842,0.308432095555038,290752.236717758,8.36012534712759
1665,68769.46784,0.308283386229568,0.308431649501216,290752.263532938,8.46458597265914
1670,68975.987022,0.308283391108977,0.308431206129991,290752.290721885,8.56757882150157
1675,69172.435155,0.308283395883431,0.308430765417047,290752.318277265,8.66908054432164
1680,69368.53634,0.308283400553342,0.308430327338343,290752.346191634,8.76906816888411
1685,69564.385307,0.308283405119166,0.308429891870161,290752.374457438,8.86751910657051
1690,69759.246018,0.308283409581408,0.308429458989105,290752.403067017,8.96441115994806
1695,69953.539473,0.308283413940616,0.308429028671929,290752.432012605,9.05972252780375
1700,70158.399076,0.308283418197383,0.308428600895783,290752.461286339,9.15343181259204
1705,70378.239714,0.308283422352343,0.308428175638019,290752.490880252,9.24551802684451
1710,70584.315926,0.308283426406174,0.308427752876272,290752.520786289,9.33596059755679
1715,70792.538961,0.308283430359591,0.30842733258846,290752.550996297,9.42473937442979
1720,71014.45135,0.30828343421335,0.308426914752704,290752.581502036,9.51183463310028
1725,71208.45753,0.308283437968244,0.308426499347448,290752.612295182,9.5972270827913
1730,71403.347367,0.308283442206979,0.308426086352237,290752.643367351,9.68090689601354
1735,71596.274469,0.308283446512275,0.308425675747178,290752.674710236,9.76287314115342
1740,71788.996673,0.308283450742209,0.308425267511528,290752.706315488,9.84310756885668
1745,71982.14276,0.308283454898407,0.308424861624737,290752.738174689,9.92159338461357
1750,72191.856624,0.30828345898257,0.308424458066437,290752.770279353,9.99831426699536
1755,72415.572396,0.308283462996471,0.308424056816586,290752.802620934,10.073254373565
1760,72618.125362,0.308283466941959,0.308423657855335,290752.835190826,10.1463983460271
