"iter","time_ms","max_err_last","max_err_ergodic","primal_resid","primal_stationarity_proxy"
1080,45057.154611,0.308282825152197,0.308511968681817,290753.435626887,10.1156411506234
1085,45273.810195,0.308282827823766,0.308510914644253,290753.391977325,10.1382257549847
1090,45486.419823,0.308282830676149,0.308509870271901,290753.348615903,10.1583644120548
1095,45706.319293,0.308282833709412,0.308508835433361,290753.305564213,10.1760633867814
1100,45906.17414,0.308282836923428,0.308507809999726,290753.262843537,10.1913299369626
1105,46145.333573,0.308282840317878,0.308506793844342,290753.220474792,10.2041723051808
1110,46376.745145,0.308282843892236,0.308505786842877,290753.178478475,10.2145997070184
1115,46596.289971,0.308282847645754,0.308504788873231,290753.136874616,10.2226223188336
1120,46794.913092,0.308282851577443,0.308503799815408,290753.095682723,10.2282512632665
1125,47037.993614,0.30828285568605,0.30850281955162,290753.054921732,10.2314985939012
1130,47285.051272,0.30828285997003,0.308501847966095,290753.01460995,10.2323772780073
1135,47516.694103,0.30828286442752,0.308500884945119,290752.974764998,10.2309011786419
1140,47733.732103,0.308282869056298,0.308499930376955,290752.935403744,10.227085034421
1145,47948.249902,0.308282873853748,0.308498984151795,290752.896542242,10.2209444395556
1150,48160.279219,0.308282878816818,0.308498046161726,290752.858195651,10.2124958212371
1155,48358.129674,0.308282883941965,0.308497116300674,290752.82037816,10.2017564161217
1160,48561.297968,0.308282889225101,0.308496194464435,290752.783102903,10.1887442466397
1165,48771.201752,0.308282894661526,0.308495280550485,290752.746381861,10.1734780944535
1170,49015.520804,0.308282900245856,0.308494374458072,290752.710225763,10.1559774745546
1175,49249.07401,0.308282905971937,0.308493476088185,290752.674643965,10.1362626067714
1180,49466.582984,0.308282911832751,0.308492585343351,290752.639644328,10.1143543874497
1185,49706.965588,0.308282917820311,0.308491702127762,290752.605233071,10.0902743591285
1190,49907.215094,0.308282923925534,0.308490826347199,290752.571414609,10.0640446792532
1195,50111.688976,0.308282930138113,0.308489957908967,290752.538191361,10.0356880869367
1200,50308.760152,0.308282936446356,0.308489096721803,290752.505563535,10.0052278689109
1205,50505.967446,0.30828294283701,0.308488242696051,290752.473528866,9.98176353088635
1210,50705.994721,0.308282949295061,0.308487395743303,290752.442082306,9.95997214596696
1215,50921.067653,0.308282955803483,0.308486555776632,290752.411215637,9.93608143444006
1220,51156.558976,0.308282962342944,0.308485722710461,290752.380917004,9.91011020140327
1225,51377.446861,0.308282968891445,0.308484896460539,290752.351170328,9.88207766634131
1230,51629.587063,0.30828297542386,0.308484076943785,290752.321954576,9.85200341328142
1235,51863.329077,0.308282981911396,0.308483264078439,290752.293242896,9.81990733155533
1240,52078.716276,0.308282988320987,0.308482457783951,290752.265001659,9.78580954734163
1245,52280.274385,0.308282994614777,0.308481657980848,290752.237189638,9.74973034419236
1250,52483.264101,0.308283000750114,0.308480864590783,290752.209757951,9.71169007941339
1255,52691.574101,0.308283006681049,0.308480077536498,290752.18265228,9.67170910903944
1260,52930.224769,0.308283012363378,0.308479296741813,290752.155820384,9.62980775890898
1265,53169.879602,0.308283017766023,0.308478522131501,290752.129229121,9.58600641723757
1270,53379.364692,0.308283022888748,0.308477753631518,290752.102890938,9.54032584994312
1275,53592.549601,0.308283027775155,0.308476991169127,290752.076883302,9.49278775640456
1280,53799.017927,0.308283032501622,0.308476234672937,290752.051332112,9.4434153328697
1285,54005.935366,0.308283037144719,0.308475484072951,290752.026362899,9.39223345623027
1290,54213.051571,0.308283041757242,0.308474739300529,290752.002064919,9.33926842526861
1295,54414.437193,0.308283046366772,0.308474000288209,290751.978488973,9.2845475550056
1300,54623.036002,0.308283050984866,0.308473266969677,290751.955661138,9.2280988686619
1305,54845.669709,0.308283055615228,0.308472539279608,290751.933594984,9.16995092249995
1310,55087.013717,0.308283060258093,0.308471817153743,290751.912298115,9.11013271611637
1315,55303.465526,0.308283064911973,0.308471100528713,290751.891774775,9.04867363856447
1320,55530.15047,0.308283069574151,0.308470389342162,290751.872026577,8.98560342796562
1325,55780.717748,0.308283074240673,0.308469683532629,290751.853052489,8.92095213304837
1330,56000.704804,0.308283078906136,0.308468983039562,290751.834848516,8.85475007435931
1335,56221.605244,0.30828308356335,0.308468287803309,290751.817407197,8.78702780141613
1340,56420.493598,0.308283088202851,0.308467597765035,290751.800716885,8.71781604674501
1345,56620.887278,0.308283092812219,0.308466912866793,290751.784760731,8.64714567307275
1350,56825.902357,0.308283097375097,0.308466233051418,290751.76951523,8.57504761236531
1355,57057.407036,0.308283101869765,0.308465558262473,290751.75494809,8.50155279256451
1360,57282.680523,0.308283106266974,0.308464888444311,290751.74101497,8.42669204351128
1365,57500.291821,0.308283110961408,0.308464223542584,290751.727654355,8.35049097028248
1370,57738.34218,0.308283115764132,0.308463563504847,290751.714779121,8.27295949408984
1375,57982.903082,0.308283120305227,0.308462908277403,290751.7022613,8.19412661128457
1380,58239.21495,0.308283124455968,0.308462257806835,290751.689903751,8.1140202459643
1385,58471.387216,0.308283128006272,0.308461612039842,290751.677386617,8.03266652347496
1390,58679.785083,0.308283130618951,0.308460970922906,290751.664198944,7.95008855620874
1395,58892.889841,0.30828313201074,0.308460334402051,290751.649909928,7.86630556583261
1400,59124.914037,0.308283132654147,0.30845970242449,290751.635219855,7.78133791140849
1405,59353.481273,0.308283133173322,0.308459074940593,290751.621056531,7.69521364563805
1410,59581.224175,0.308283133718458,0.308458451902619,290751.607639909,7.60796421061996
1415,59790.075222,0.308283134308453,0.308457833263622,290751.594996141,7.51962145992709
1420,59990.090885,0.308283134947261,0.308457218977364,290751.583132619,7.43021734083603
1425,60192.023255,0.308283135635406,0.308456608998284,290751.572055134,7.33978389434206
1430,60388.620813,0.308283136371643,0.308456003281409,290751.561768939,7.24835325856121
1435,60588.414796,0.308283137154673,0.308455401782442,290751.552278817,7.15595764571491
1440,60787.854947,0.308283137984906,0.308454804457662,290751.543589111,7.06262928611214
1445,61020.134798,0.308283138865682,0.30845421126393,290751.535703738,6.96840034309547
1450,61241.344404,0.308283139803769,0.308453622158821,290751.528626205,6.87330281149515
1455,61452.42953,0.308283140436818,0.308453037100139,290751.522976918,5.00181056375073
1460,61667.837057,0.308283147042384,0.30845245605731,290751.532372759,4.66127327275422
1465,61866.436183,0.30828315364635,0.308451878997809,290751.542337307,4.55046751864522
1470,62075.523899,0.308283160267622,0.308451305881144,290751.55286904,4.43939952484155
1475,62272.626305,0.308283165879662,0.308450736665902,290751.562398673,4.32809664471312
1480,62470.224812,0.308283170846997,0.308450171308534,290751.571437939,4.21658503276604
1485,62668.714731,0.308283175885805,0.308449609770124,290751.581027688,4.10488972116163
1490,62881.154898,0.308283181009247,0.308449052012515,290751.591165799,4.11833612129004
1495,63135.294685,0.308283186219259,0.30844849799814,290751.601849972,4.25738228467541
1500,63354.881993,0.308283191504913,0.308447947689862,290751.613077741,4.39584259851842
1505,63575.205288,0.308283196847524,0.308447401051039,290751.62484647,4.53368956578197
1510,63787.896501,0.308283202229555,0.30844685804539,290751.637153355,4.67089533063677
1515,63989.276002,0.308283207640397,0.308446318637097,290751.649995427,4.80743182371952
1520,64189.082279,0.308283213076944,0.308445782790822,290751.663369549,4.94327097185265
1525,64389.488523,0.308283218541991,0.308445250471624,290751.677272423,5.07838487875396
1530,64587.943065,0.308283224043409,0.308444721645109,290751.691700591,5.21274596682648
1535,64786.607384,0.308283229595207,0.308444196277318,290751.70665044,5.34632712820906
1540,65017.491497,0.308283235220639,0.308443674334822,290751.72211821,5.47910193321838
1545,65239.917521,0.308283240957716,0.308443155784699,290751.738099995,5.61104495445071
1550,65446.817807,0.308283246868236,0.308442640594636,290751.754591762,5.74213228494051
1555,65658.309886,0.30828325304883,0.308442128733008,290751.771589356,5.87234234181253
1560,65860.064779,0.308283259607322,0.308441620168928,290751.789088531,6.00165666200318
1565,66064.430126,0.308283266486306,0.308441114871994,290751.80708496,6.13005797390324
1570,66265.470053,0.308283273430434,0.308440612811585,290751.825574221,6.25752389963604
1575,66463.426359,0.308283280304052,0.308440113956794,290751.844551754,6.38402686832676
1580,66665.39596,0.308283287079947,0.308439618276965,290751.864012844,6.50953808703302
1585,66876.604931,0.308283293753804,0.308439125741745,290751.883952615,6.63402879107179
1590,67104.528306,0.308283300324462,0.308438636321206,290751.904366039,6.75747041965942
1595,67319.725415,0.308283306791213,0.308438149985729,290751.925247931,6.87983464592242
1600,67529.882751,0.308283313153483,0.30843766670615,290751.946592955,7.00109338920477
1605,67740.628193,0.308283319410786,0.308437186453612,290751.968395627,7.12121882440971
1610,67943.240764,0.308283325562712,0.308436709199593,290751.990650312,7.2401833916082
1615,68143.027734,0.308283331608927,0.308436234915987,290752.013351233,7.35795980508596
1620,68341.219377,0.308283337549165,0.308435763574965,290752.036492468,7.47452106207527
1625,68539.253731,0.308283343383225,0.308435295149088,290752.060067954,7.58984045204083
1630,68737.919203,0.308283349110972,0.30843482961123,290752.084071492,7.70389156430642
1635,68962.179448,0.308283354732333,0.308434366934626,290752.108496745,7.81664829759436
1640,69188.296175,0.308283360247292,0.308433907092772,290752.133337243,7.92808486669634
1645,69400.249338,0.308283365655894,0.308433450059561,290752.158586385,8.03817581207812
1650,69610.913576,0.308283370958241,0.308432995809149,290752.184237442,8.14689600671451
1655,69818.346513,0.308283376154487,0.308432544316047,290752.210283559,8.25422066444257
1660,70019.229513,0.308283381244842,0.308432095555038,290752.236717758,8.36012534712759
1665,70217.082283,0.308283386229568,0.308431649501216,290752.263532938,8.46458597265914
1670,70418.592212,0.308283391108977,0.308431206129991,290752.290721885,8.56757882150157
1675,70612.437528,0.308283395883431,0.308430765417047,290752.318277265,8.66908054432164
1680,70805.18924,0.308283400553342,0.308430327338343,290752.346191634,8.76906816888411
1685,71033.804467,0.308283405119166,0.308429891870161,290752.374457438,8.86751910657051
1690,71245.347453,0.308283409581408,0.308429458989105,290752.403067017,8.96441115994806
1695,71450.364286,0.308283413940616,0.308429028671929,290752.432012605,9.05972252780375
1700,71658.573225,0.308283418197383,0.308428600895783,290752.461286339,9.15343181259204
1705,71853.871148,0.308283422352343,0.308428175638019,290752.490880252,9.24551802684451
1710,72047.315734,0.308283426406174,0.308427752876272,290752.520786289,9.33596059755679
1715,72241.074216,0.308283430359591,0.30842733258846,290752.550996297,9.42473937442979
1720,72432.171208,0.30828343421335,0.308426914752704,290752.581502036,9.51183463310028
1725,72626.623666,0.308283437968244,0.308426499347448,290752.612295182,9.5972270827913
1730,72825.045977,0.308283442206979,0.308426086352237,290752.643367351,9.68090689601354
1735,73051.842504,0.308283446512275,0.308425675747178,290752.674710236,9.76287314115342
1740,73263.488746,0.308283450742209,0.308425267511528,290752.706315488,9.84310756885668
1745,73472.109206,0.308283454898407,0.308424861624737,290752.738174689,9.92159338461357
1750,73682.031857,0.30828345898257,0.308424458066437,290752.770279353,9.99831426699536
1755,73876.498222,0.308283462996471,0.308424056816586,290752.802620934,10.073254373565
1760,74072.740897,0.308283466941959,0.308423657855335,290752.835190826,10.1463983460271
