"iter","time_ms","max_err_last","max_err_ergodic","primal_resid","primal_stationarity_proxy"
210,2284.797288,0.00164030341517231,0.00014079110930898,327.981686773152,14.8063474967655
215,2337.077266,0.00153562427967896,0.000137460930569211,307.168434144238,15.9922965552687
220,2389.679626,0.00145646893681434,0.000133877439322472,291.390429753207,15.9244260932221
225,2442.033034,0.0012520352404172,0.000130168642290096,250.518076210949,14.6818583028124
230,2496.778931,0.00122926236742439,0.000126591115801933,245.947597886981,13.9716335582436
235,2555.85359,0.00117272445880723,0.000123378154790868,234.593793652472,12.9672868234918
240,2615.558896,0.00146522630527193,0.000121669079093945,293.188789063798,11.9795485642383
245,2673.815744,0.00135215597203502,0.000119876634695454,270.57157186843,12.310384204122
250,2732.208621,0.00111198840832523,0.000117615562185383,222.411908941332,12.3981173314535
255,2790.03933,0.00103419871808063,0.000115079042135965,206.839695591177,12.8444237837304
260,2843.006322,0.00115130478525378,0.000112758735357751,230.251051525925,12.4783505569493
265,2899.071001,0.00116887819458304,0.000110968685517063,233.775530475102,11.4803123694426
270,2953.608062,0.00127560203225025,0.000109613169486655,255.093566466206,11.7335052080389
275,3008.372223,0.00118149623222652,0.000108366733214099,236.280856042589,12.3280268636104
280,3064.150739,0.000983702102344913,0.000106998055073998,196.755214173824,13.0361648629773
285,3119.972377,0.000870164956474594,0.00010551106826949,174.128114854824,12.9108769784907
290,3176.562062,0.000894144741008525,0.000104039768230563,178.905902106798,11.9052771550315
295,3231.83568,0.00101745993175857,0.000102652612345114,203.547840137446,12.3429534808938
300,3287.087968,0.0010036799074125,0.00010127820448283,200.740134047508,12.4655115897039
305,3342.149353,0.00113958022677656,0.0000997945947728424,227.888853807741,12.0046920776606
310,3396.715699,0.0011366600462973,0.0000981528934160258,227.286442506545,11.5222679370104
315,3449.906586,0.00101307552580189,0.0000964189430799206,202.662937738698,11.4975694180677
320,3503.129092,0.000981948012031192,0.0000947038169110126,196.418391454216,11.6915663536178
325,3558.046585,0.00085110227221771,0.0000930820181357511,170.222225376437,11.4975577191141
330,3612.031668,0.000875215312066437,0.0000915581907605933,175.084966704761,11.6604190257784
335,3664.788101,0.000866543900051843,0.0000900816952694034,173.371978729944,11.2593759466817
340,3717.949251,0.000750672668342261,0.0000886108127320234,150.111981754582,10.8003837144445
345,3770.954135,0.000971265772719377,0.0000871474734409627,194.247214529101,10.3963863708368
350,3822.007867,0.00105645308230358,0.0000857297472817847,211.306180402244,9.7248928509625
355,3873.190022,0.000997656349069148,0.0000843861499968818,199.566923848454,8.7834444971741
360,3924.906992,0.000806697339286414,0.0000831216051646599,161.390244275212,8.59376851650554
365,3977.901116,0.000796918564611577,0.0000819295576977019,159.41273866597,8.71820667287784
370,4030.014799,0.00081993960109843,0.0000808175858205973,164.012820999225,8.98358588227772
375,4083.195095,0.000812683164971793,0.0000797996907269255,162.556244176347,9.42364782275465
380,4137.87653,0.000758153173990131,0.0000788786675855052,151.641717128963,10.3058171379738
385,4189.677259,0.000775105407014708,0.0000780385296170888,155.020630615536,10.6469382631894
390,4242.473867,0.000917332738880899,0.0000772433910871534,183.491941508755,10.5225264857267
395,4296.46398,0.00094134861974568,0.0000764471762579877,188.315740690832,10.1797150845527
400,4349.140471,0.000850379469575809,0.000075605336621834,170.131895336855,10.4070330215107
405,4401.671516,0.000661974903615525,0.0000746984457574568,132.450543922806,10.1531807995923
410,4454.532437,0.000642024935004509,0.0000737319666644087,128.432568165574,9.25361845536091
415,4511.729584,0.000730075743561054,0.0000727216461334085,146.042184841299,8.93679949632775
420,4571.907186,0.000806207266714939,0.0000716833550436224,161.268623219106,9.69593741263096
425,4630.386587,0.0008249655840842,0.0000706419914593831,165.022523355287,10.9720088572559
430,4688.060699,0.000784289014651137,0.0000696324706393886,156.889031358531,11.8801342991
435,4746.133538,0.000776494979759252,0.0000686926980194569,155.327212926965,12.3731204485365
440,4800.636765,0.000742583464071095,0.000067851745110481,148.538871821837,12.431846322626
445,4854.068939,0.000659408926427765,0.0000671184667720981,131.892822088057,12.0635474342044
450,4909.220856,0.000532613879227006,0.0000664820313261982,106.519650891255,11.3041975968227
455,4964.465229,0.0005209642135142,0.0000659153273134538,104.208415151298,10.2157445454364
460,5017.907763,0.000584419302391368,0.0000653876123338504,116.910116496337,9.1496702947731
465,5072.477796,0.000602123667974886,0.0000648738200186572,120.457506668572,8.66130471830692
470,5126.13653,0.000636049718103398,0.0000643576484755659,127.245991297232,8.09534530203523
475,5182.521918,0.000743163395700012,0.000063836085713545,148.66275060466,7.91334474384613
480,5241.735221,0.00079660581479737,0.0000633154386986412,159.340417607235,7.834404966196
485,5296.47701,0.000793699321463978,0.0000628086865029909,158.745335464479,7.65005094355556
490,5350.204204,0.000735854757821089,0.0000623271463227743,147.161827424214,7.73745783079509
495,5406.424408,0.00074363661376252,0.0000618817952038886,148.707176635426,7.91165677696412
500,5459.329372,0.000719596206749166,0.0000614776843768372,143.890697739668,8.53764753590966
505,5513.17454,0.000650075197970312,0.0000611099651211117,129.982411431441,8.789322972002
510,5567.188378,0.000540646096029523,0.0000607681122997139,108.09664471463,8.88978646548436
515,5620.48735,0.000510863344942627,0.0000604387062182465,102.250656742246,8.562455770708
520,5673.822601,0.000510547507083959,0.0000601065094205516,102.135215712712,8.18888393940507
525,5727.127944,0.000557378102333557,0.0000597580258557551,111.448850793215,8.00874058710814
530,5780.373455,0.000571074966013639,0.0000593859139706998,114.219895421071,8.16088164423303
535,5834.671672,0.000658337529501111,0.0000589904671068758,131.660434506553,8.03928399864459
540,5886.898189,0.00069966970403923,0.0000585765137638278,139.915275390272,7.54507138262613
545,5939.393707,0.000694046195866722,0.0000581484204626587,138.780545298627,7.48267425683749
550,5991.635092,0.000643565102941102,0.0000577114449664684,128.676865181899,7.70624226738862
555,6043.568042,0.000617601058751061,0.000057289544654171,123.482727946427,8.25265497496905
560,6095.754954,0.000610671508851614,0.0000571250879504159,122.096608532832,8.68896194886364
565,6148.244179,0.0005654241539565,0.0000569756229292784,113.050416306811,8.95676156102298
570,6199.945179,0.000528106156237582,0.0000568283361812583,105.567556185261,9.05561597943296
575,6252.544464,0.000490117543633347,0.0000566724468241686,97.9846888961042,8.99061690352038
580,6305.773262,0.000454994198773083,0.0000565005042963973,91.0093498856268,8.77163883129332
585,6357.550607,0.000438343473135734,0.0000563064737595376,87.6722186248016,8.41000046633964
590,6410.221157,0.000469141906658187,0.0000560867230172679,93.8257954257811,8.09885245458739
595,6464.05311,0.000557776910993694,0.0000558392578980937,111.54796190306,8.04271536627829
600,6520.514672,0.000610381993964578,0.0000555644490125573,122.065558615578,7.68074459598658
605,6579.560266,0.000624153123967053,0.0000552644250383372,124.817489609515,7.43725311859554
610,6635.043292,0.000598531171198105,0.0000549434649069758,119.691695184926,7.70793274956164
615,6691.807468,0.000557937335559507,0.0000546063106375283,111.573165269585,7.7842498658958
620,6748.740615,0.000574263112885409,0.000054258770040172,114.837805524443,7.67339972818741
625,6803.537358,0.000555734118922763,0.0000539074518306482,111.131679562385,7.39360641011957
630,6857.719385,0.000503747977164639,0.0000535582497152576,100.73447119078,7.00108023249959
635,6912.383858,0.000475008078175174,0.0000532170039558855,95.0146717882113,8.00577503099354
640,6967.341076,0.000447400006683705,0.0000528886711040899,89.491479766929,8.78202506940594
645,7024.041,0.000435343226865805,0.0000525776944245715,87.077560296349,9.31243228077417
650,7080.962565,0.000403577237060476,0.0000522877464154137,80.7236922333209,9.58642880547239
655,7134.728612,0.000500402888310902,0.0000520212719117841,100.083983093047,9.60131759203675
660,7189.281113,0.000563380164362033,0.0000517797059959024,112.67413483047,9.36161018719696
665,7243.580292,0.000588464894565488,0.0000515637068836394,117.686186863656,9.64667478533357
670,7299.47584,0.000574167038608297,0.0000513733794660354,114.822844877906,9.7536516527035
675,7352.245908,0.000521700428794738,0.0000512087646837855,104.327210928692,9.64732708107783
680,7407.056268,0.000517580354026688,0.0000510682806698082,103.502939974734,9.34207658009382
685,7461.290774,0.000515746698930054,0.0000509486548227467,103.136054035532,8.86017605470923
690,7515.230612,0.000512822941434156,0.0000508459233842795,102.570080278164,8.23056438288744
695,7572.85494,0.000504922716188458,0.0000507545512450358,100.989468537227,7.61584026645553
700,7626.303856,0.000479749061968471,0.0000506674425622133,95.9540846888859,7.23655049996245
705,7680.343724,0.000438656954805538,0.0000505774921512603,87.7350127695976,6.79059911265029
710,7732.277486,0.000404807778958282,0.0000504782750587185,80.9656857998946,6.29157327144964
715,7783.620997,0.000455290378648992,0.0000503641274085531,91.0628217339049,6.52230189580794
720,7834.598134,0.000514868405284243,0.0000502318563188053,102.977195272914,6.70325928643633
725,7887.33032,0.000538727970869704,0.000050080297517574,107.748216122302,6.77143732342543
730,7938.767099,0.000525971116466704,0.0000499105750594864,105.195968421171,6.88899980608664
735,7991.108815,0.000478270988020548,0.0000497261967739582,95.6551929716343,7.00007859099598
740,8045.101733,0.000491644922166386,0.0000495318681247303,98.3292658280643,6.94147207587176
745,8099.010121,0.000499933202034258,0.0000493318205730953,99.9863313570108,6.72604957235795
750,8151.360664,0.000477114802148991,0.0000491306967341787,95.4223600339046,6.57429306102746
755,8203.221166,0.000425335057551797,0.0000489318796121907,85.0662218575408,6.83607455189828
760,8255.770706,0.000348566202044832,0.0000487380464179732,69.7123385660498,7.01852392636365
765,8307.64219,0.00038193561235102,0.0000485507297925958,76.3879118576293,7.11642999570831
770,8360.521395,0.000418972494035118,0.0000483706848855014,83.7953871950302,7.12688188862646
775,8412.834376,0.000435132567020036,0.0000481984496201182,87.0277069627651,7.0895066220512
780,8464.973688,0.000437524831143291,0.0000480342516221421,87.5072652124227,6.87288347812924
785,8523.00084,0.000459071386180861,0.0000478781042898557,91.8173565759691,7.03853740270331
790,8579.299644,0.000449509516683688,0.0000477301676588548,89.9059803229175,7.12621611559267
795,8637.203853,0.000410327250258653,0.0000475909785282447,82.0705069293394,7.01537678143969
800,8694.676002,0.000394218014469132,0.0000474613309978111,78.8491588863531,6.84079301506003
805,8753.439121,0.000413586280218946,0.0000473416240438507,82.7231512586911,7.01041029988648
810,8810.982556,0.000406316822744749,0.0000472314905819449,81.269119777907,7.16831502634032
815,8864.92599,0.000373484325975871,0.0000471299454360974,74.7018146350413,7.19263072459883
820,8918.481058,0.000317674642623243,0.0000470356234264502,63.538653994435,7.08690102651957
825,8973.035331,0.000242773444171313,0.0000469468140147367,48.5567739358069,6.85735240148074
830,9029.700469,0.000297785135306216,0.0000468606638039382,59.5568269769112,6.68470007579776
835,9083.949404,0.000344573279349504,0.0000467740965938157,68.9157981867389,6.66417408924599
840,9137.692047,0.000380763844283813,0.0000466835720852599,76.1563225782941,6.5815369242758
845,9195.035863,0.000403973226374298,0.0000465858101704741,80.7998504304978,6.31257238242418
850,9248.863488,0.000400168617058902,0.0000464783342505881,80.0401329764345,5.88006035188247
855,9303.249402,0.000370030163446644,0.0000463592012016623,74.0133631882354,6.06832120633806
860,9356.656409,0.000380892347808895,0.0000462273306482963,76.1823140526426,6.1877613392504
865,9408.453662,0.000384353691998016,0.0000460828883729891,76.8782455867404,6.15940445955147
870,9461.345451,0.000392274236689951,0.0000459273905790702,78.4622537197661,5.97978364249687
875,9513.621382,0.000376416819632508,0.0000457635358252495,75.2902796054589,5.66320546460584
880,9568.669212,0.000338001514580155,0.000045594696674478,67.6063360765284,5.34833701277135
885,9620.542889,0.000289328543182366,0.0000454248259725842,57.864173129733,5.78167893384554
890,9671.782484,0.000278480802509461,0.0000452579606290415,55.6951669592252,6.11384948836219
895,9723.995005,0.000294059366878633,0.0000450979332161094,58.8106252803207,6.37282042128334
900,9776.931669,0.000341941515606515,0.0000449482537904222,68.3897087291091,6.65391162962189
905,9828.108535,0.000366205042228692,0.0000448117131338632,73.245381077518,6.78606040889554
910,9880.227909,0.000365506051916371,0.0000446900434399877,73.1084927846277,6.7957996568779
915,9932.963451,0.000340212931785469,0.0000445838332495674,68.0526446330095,6.70258634420655
920,9985.863767,0.000325344872405826,0.0000444927676077622,65.0779300806845,6.63831057693337
925,10037.423689,0.000322773734680791,0.0000444156826103215,64.5677528296726,6.54890827960784
930,10089.204731,0.000340378098397428,0.0000443505438373903,68.0893373066669,6.37974871997032
935,10141.916579,0.000335229732217522,0.0000442950736274095,67.0599662290965,6.13506895834883
940,10194.039951,0.000324975751634909,0.0000442461053593579,65.0027457322198,5.58798596870118
945,10245.036164,0.000345523876835904,0.0000443008944916003,69.1113675181927,5.68615751794766
950,10297.762549,0.000353937107315014,0.0000445818080071544,70.7927010357641,5.76448581271576
955,10349.613343,0.000349845129127207,0.0000448357724403764,69.9727177348445,5.68993644244532
960,10401.001059,0.000333315322026781,0.0000450520228109279,66.664938681737,5.53698859264469
965,10452.946062,0.000336469023881446,0.0000452236479052308,67.2938927312862,5.30172922620316
970,10506.923792,0.000337539090856605,0.000045347849794544,67.5111208504882,5.02288770342028
975,10567.950766,0.000316511175378948,0.0000454257535954005,63.3085842428363,5.11784334170673
980,10623.914193,0.000275265378619503,0.0000454619174613848,55.0619855791276,5.42940706578359
985,10679.964154,0.000311601281465321,0.0000454633634249879,62.3302519948611,5.66366670469061
990,10737.556672,0.00033413835109936,0.0000454384942739118,66.8387108790425,5.82140999530196
995,10794.652517,0.000335733391017845,0.0000453959455550147,67.1581315593969,5.90766024367529
1000,10848.119899,0.000316679743937475,0.0000453436857599842,63.3470876001916,5.93030780578433
1005,10901.920232,0.000278590486888506,0.0000452882507134596,55.7281949947537,5.89910721357608
1010,10955.854218,0.00023452721541384,0.0000452341993177324,46.9074067822528,5.82389993259578
1015,11009.804276,0.000278316158930761,0.000045184095819841,55.6664526838964,5.71360226870845
1020,11064.295089,0.000319759602134707,0.0000451387307464045,63.9536621604374,5.57454441471486
1025,11117.089894,0.000350654494320704,0.0000450976182415049,70.1311162334812,5.48695607193337
1030,11170.89182,0.00037001879753738,0.0000450597049031195,74.0025419988064,5.61014839075775
1035,11225.113433,0.00037728425096472,0.0000450238654853387,75.4543161917469,5.59719210544788
1040,11280.525924,0.000372315085560175,0.0000449894299433653,74.4593952727058,5.47362649383809
1045,11332.692418,0.000355398819817682,0.0000449565396117967,71.0752356233272,5.82269860113881
1050,11384.613655,0.000327230783130363,0.0000449263939785232,65.4410567899173,6.17550497044592
1055,11437.336594,0.00030014818920218,0.0000449010637096044,60.0381802079506,6.39463802338325
1060,11488.649538,0.000303042679702981,0.0000448831461710942,60.6167686242505,6.47041991267001
1065,11540.986535,0.000290981427523739,0.0000448752657371586,58.2036421708891,6.40167679605914
1070,11595.245048,0.00026464222755829,0.0000448794977647455,52.934618639529,6.30931450659386
1075,11647.657638,0.000225473148068505,0.0000448970022259342,45.0992292546777,6.10041116475094
1080,11699.043861,0.000233812579730886,0.000044927600422285,46.7587232333083,5.77931482451
1085,11751.305685,0.000258303490518854,0.0000449694953898105,51.6592071361883,5.53847826810651
1090,11802.57707,0.000265362120929061,0.0000450194350322978,53.0730894791343,5.3055216969086
1095,11852.972974,0.000254703243771962,0.0000450730114994911,50.9433594076754,5.05832536168274
1100,11907.204986,0.000238152957264152,0.0000451252242358599,47.6330977223581,4.82670582262208
1105,11959.491667,0.00025322581650259,0.0000451709539100705,50.6416905800329,4.82632780866147
1110,12010.922665,0.000282010373541394,0.0000452054937309159,56.3978876015334,4.82025319783744
1115,12061.800985,0.00030081803251782,0.0000452251850889028,60.1589146255748,4.77897385519136
1120,12113.128055,0.00030926559881692,0.0000452278318725614,61.8481914335269,4.71744680636485
1125,12164.492667,0.000307306878930812,0.0000452129679252705,61.4564727402596,4.84374549640046
1130,12215.557901,0.000295216031488218,0.0000451818235745038,59.0385977112308,4.95999651494901
1135,12266.955275,0.000273564763007499,0.0000451371620317515,54.7088972688431,5.40600628555333
1140,12318.739403,0.000243185327849282,0.000045082724793445,48.6338148762516,5.92055568413614
1145,12369.733001,0.000233707632072604,0.0000450228603847162,46.737317820804,6.35210104747477
1150,12420.697965,0.000240506784041027,0.0000449619469394761,48.0992776376795,6.67986047768211
1155,12472.798252,0.000230618108944275,0.0000449038471463502,46.1237591841195,6.88954095567716
1160,12531.042226,0.000204926796527542,0.0000448515432849243,40.9877238180864,6.97345180611989
1165,12588.184961,0.000165392959837791,0.0000448067680268492,33.0829631081347,6.93103242518462
1170,12645.819508,0.000189271766233518,0.0000447698808571538,37.8599843910749,6.76892366537395
1175,12703.051352,0.000211417583055681,0.000044739916584457,42.2902060526224,6.50054470339305
1180,12759.063031,0.000219047919322114,0.000044714839624929,43.8166329264113,6.14473955793637
1185,12812.424291,0.000211876249607046,0.000044691869180824,42.3820543472862,5.72391707206401
1190,12866.753367,0.000236927577515353,0.0000446678225434422,47.382546294222,5.26246860751367
1195,12919.143775,0.000268982079308617,0.000044639603189827,53.7941895943592,5.01628812791724
1200,12975.223483,0.000293073947002149,0.000044604603048135,58.6135067734251,4.92585481189244
1205,13028.622685,0.000308516549229279,0.000044560861033301,61.7031264442584,4.84181629639328
1210,13082.043238,0.000314879327285966,0.0000445074371766127,62.9767623425138,4.91800684469753
1215,13135.551497,0.000311984724688602,0.0000444444051946437,62.3988980590819,4.9999200563878
1220,13190.462727,0.000299927928576213,0.0000443728094654799,59.9885103433337,5.12214170670819
1225,13245.089699,0.000279080171923479,0.0000442944828076865,55.8197364726522,5.2226406134892
1230,13300.911537,0.000250082280055735,0.0000442118418082661,50.0207145501814,5.28248440598716
1235,13353.833384,0.000213837682274159,0.0000441275508474264,42.772132648008,5.29295842812147
1240,13406.405787,0.000220008150379102,0.0000440443809901639,44.0101418751094,5.24746747218731
1245,13457.621547,0.000218340610599728,0.0000439649769683904,43.676200044808,5.22397825333522
1250,13509.448646,0.000212522030447011,0.0000438916796365639,42.5061303648513,5.42970983613643
1255,13561.904178,0.000213545470868351,0.0000438265190300892,42.7105533421172,5.52102730560488
1260,13614.247657,0.000210874198154202,0.0000437712199545812,42.1759608498466,5.49613164385412
1265,13665.172314,0.000204609751034883,0.0000437272872441273,40.9227163154721,5.37036183962116
1270,13716.285059,0.000205113220748562,0.0000436960338778304,41.0208442599924,5.1910827578555
1275,13767.455542,0.000198358936556014,0.0000436786351278029,39.6718377498282,4.91822825471948
1280,13819.863253,0.000206858881109302,0.0000436760671457346,41.3727422677299,5.17244322869251
1285,13871.689561,0.000235831316993341,0.0000436891172097362,47.1681436056742,5.37299883510184
1290,13922.254927,0.000256511450781446,0.0000437184424788989,51.3049299402155,5.50668095057339
1295,13973.12985,0.000268207628279419,0.000043764312193305,53.6448657677867,5.68980523636956
1300,14023.722828,0.000270527019088103,0.0000438264716850828,54.1092099719895,5.7983550788819
1305,14074.189326,0.000263398703056584,0.0000439040102678898,52.6838526718807,5.83206022787855
1310,14126.407807,0.000247070705157353,0.0000439952792278993,49.4184252954808,5.79211397215729
1315,14178.219708,0.000222096661423753,0.0000440978506338367,44.4236654085879,5.68154871995594
1320,14228.641782,0.000189293794682003,0.0000442085431875822,37.8629928559707,5.5049921364479
1325,14279.915511,0.00018332633042676,0.0000443235321475159,36.6579612355949,5.43065984750945
1330,14330.932474,0.000193284235811207,0.0000444385566908565,38.6500298985759,5.32891047372658
1335,14382.455236,0.000198243935537814,0.0000445491924032605,39.6535324745038,5.14940448084175
1340,14433.291856,0.000201779497743186,0.0000446512103901208,40.3601219861165,4.90168511205002
1345,14484.925208,0.000195547422827622,0.000044740859678003,39.1131524767424,4.59802021851154
1350,14542.372751,0.000179933396912343,0.0000448151433315802,35.9897659147942,4.7841823722874
1355,14597.996453,0.000179615200830061,0.0000448720626138252,35.9239556955943,4.91475124043408
1360,14653.426038,0.00019270435637427,0.0000449107409201963,38.5415903532516,4.97995816239612
1365,14708.465772,0.000218221069507776,0.0000449314438966952,43.643248931181,4.97811193028362
1370,14765.802485,0.000246729018598905,0.0000449355013048235,49.345142953955,4.91060852572847
1375,14819.418268,0.000267189593059961,0.0000449251576153838,53.4375216330529,4.78137042112198
1380,14872.489428,0.000279031070764282,0.0000449034050905052,55.8060648808902,4.59656687071757
1385,14925.521012,0.000281991215550783,0.0000448736629562775,56.398278758666,4.36397869256555
1390,14982.805376,0.000276115984217904,0.0000448394777235175,55.2233985135448,4.0925602592312
1395,15037.483294,0.00026175189277636,0.0000448043100145321,52.3507509949471,3.9303352181741
1400,15090.63183,0.000239524585436658,0.0000447713224026522,47.9054457298922,4.10733791325206
1405,15142.36936,0.000210309421569326,0.0000447431713983554,42.0625983404465,4.25826978207803
1410,15196.156318,0.000175197476238255,0.0000447219045996948,35.0403757079338,4.37843376529826
1415,15249.272052,0.000161710040175284,0.0000447088695944512,32.343150625827,4.46411161564698
1420,15305.649545,0.000170900917787185,0.0000447047515944633,34.181472652956,4.51234348979023
1425,15359.143567,0.000173713022604355,0.0000447096804864029,34.7440604622288,4.57618950692494
1430,15410.238497,0.000170152083012579,0.0000447233386311483,34.0320218070735,4.74951038745945
1435,15461.262984,0.00016048884732586,0.0000447450792391904,32.0995303767949,4.85856151016589
1440,15512.528738,0.000148096335056876,0.0000447739567839564,29.6215844026746,4.90149235530094
1445,15565.379149,0.000143136602116368,0.0000448088694262319,28.6307897588968,4.94435993326256
1450,15616.060836,0.00015522564255462,0.0000448486302530573,31.0486790274956,4.9495263152713
1455,15667.336489,0.00018009890711826,0.0000448920012758799,36.0178250628896,4.90324344244956
1460,15718.386194,0.000200298957605126,0.0000449377603591291,40.0578455885811,4.80681630083293
1465,15772.020311,0.000213353476823964,0.0000449846710549161,42.6688193531486,4.66271753059131
1470,15822.300496,0.000218973984779036,0.0000450314547935111,43.793078083896,4.47473364968629
1475,15872.666223,0.00021711050499044,0.0000450768137131019,43.4205819060093,4.24734651757
1480,15923.388436,0.000207940632877112,0.0000451194070194465,41.5868281975175,3.98597163897477
1485,15974.306761,0.000191864771263591,0.0000451577552279198,38.371897059969,3.69669571456541
1490,16025.445725,0.000169487600801329,0.0000451902892961153,33.8967025546759,3.78249763729189
1495,16075.638865,0.000159705234054805,0.0000452154314124356,31.9412700600518,4.02472156780814
1500,16126.834456,0.000164443396292418,0.0000452316968956737,32.8887918005606,4.23753028671369
1505,16178.807302,0.000166591276687272,0.0000452377779275497,33.318258575287,4.40459098480133
1510,16230.750772,0.000166172184776,0.0000452326585247105,33.2343408510574,4.49979451734939
1515,16282.858865,0.000163240593411178,0.000045215671763953,32.6479519491459,4.54742385852341
1520,16333.67696,0.000157879080703229,0.0000451865148001149,31.5755846198696,4.49733297899765
1525,16387.079148,0.00015019468693219,0.0000451452780159704,30.0386486090931,4.34864491186966
1530,16437.941377,0.000140316282535509,0.0000450924851129733,28.0629458234948,4.10344492706917
1535,16488.702674,0.000149588942125523,0.0000450290565843052,29.9170992248477,3.85713361526791
1540,16547.983465,0.000176962231990677,0.0000449563232008694,35.3918564764195,4.05368101283177
1545,16604.610131,0.000198971365973461,0.0000448759010928728,39.7938717009378,4.31771960139195
1550,16660.119747,0.000214985975567471,0.0000447896199252899,42.9970076051681,4.54255414717344
1555,16715.905818,0.000224554488449024,0.0000446994957683201,44.9109825491757,4.72648645433682
1560,16770.981751,0.000227432511131541,0.0000446076354502362,45.4868889640179,4.86828406486809
1565,16824.227843,0.000223584442849821,0.0000445161544410698,44.7175821986228,4.96709375070316
1570,16877.750419,0.000213184214543648,0.0000444271412109853,42.6378431941824,5.02247059901694
1575,16928.916454,0.000196607290428955,0.0000443426102272439,39.3227274839226,5.03421346731867
1580,16984.714808,0.000174425702766935,0.0000442644936238315,34.8866095992169,5.00255232662853
1585,17042.515852,0.00014738811297199,0.0000441945485541951,29.4792143833805,4.92824343791961
1590,17098.179661,0.000124492087715699,0.0000441342939742177,24.90020132877,4.81247510111211
1595,17157.918,0.000117122916051086,0.0000440850154450013,23.4262200804023,4.66924388059838
1600,17216.833247,0.00011058599392451,0.000044047739102257,22.1165849183656,4.73670255473112
1605,17269.840316,0.000125921073694281,0.0000440231670095492,25.1838217644378,4.7821509624963
1610,17327.547501,0.000139514632948824,0.0000440116776781064,27.9028223709163,4.84048950774289
1615,17382.455576,0.000151180072590304,0.0000440133100842966,30.2362566295878,4.88415840870429
1620,17434.831356,0.000160754182906549,0.0000440276362390392,32.1514709319891,4.90909624179173
1625,17485.227511,0.000168106439330843,0.0000440537806682241,33.622348967649,4.9196575893127
